row_id,microbusiness_density
13083_2023-05-01,2.413894993866007
13083_2023-06-01,2.3625658616102148
13085_2022-11-01,8.127057248128011
13085_2022-12-01,8.127057248128011
13085_2023-01-01,8.15686053056906
13085_2023-02-01,8.18677031803942
13085_2023-03-01,8.221786193824764
13085_2023-04-01,8.253592210426863
13085_2023-05-01,8.284427724309214
13085_2023-06-01,8.127057248128011
13087_2022-11-01,2.331321948592064
13087_2022-12-01,2.331321948592064
13087_2023-01-01,2.3404704884040717
13087_2023-02-01,2.3490393939265406
13087_2023-03-01,2.358748974068316
13087_2023-04-01,2.3676686279908674
13087_2023-05-01,2.3762155197028125
13087_2023-06-01,2.331321948592064
13089_2022-11-01,13.142380464361697
13089_2022-12-01,13.142380464361697
13089_2023-01-01,13.18653993809122
13089_2023-02-01,13.22354183998897
13089_2023-03-01,13.265020873456578
13089_2023-04-01,13.307088628077633
13089_2023-05-01,13.348785406147595
13089_2023-06-01,13.142380464361697
13091_2022-11-01,0.8965005505069866
13091_2022-12-01,0.8965005505069866
13091_2023-01-01,0.8988155827746118
13091_2023-02-01,0.9009442679471572
13091_2023-03-01,0.9035486361235726
13091_2023-04-01,0.9064006047446351
13091_2023-05-01,0.9092426717858477
13091_2023-06-01,0.8965005505069866
13093_2022-11-01,0.8459529737775457
13093_2022-12-01,0.8459529737775457
13093_2023-01-01,0.8498798381907329
13093_2023-02-01,0.8529648504723392
13093_2023-03-01,0.8562505025746027
13093_2023-04-01,0.8590958369194739
13093_2023-05-01,0.8619792864979813
13093_2023-06-01,0.8459529737775457
13095_2022-11-01,3.515111239989115
13095_2022-12-01,3.515111239989115
13095_2023-01-01,3.528409208096036
13095_2023-02-01,3.540966642365818
13095_2023-03-01,3.5551881909844902
13095_2023-04-01,3.5683518678760797
13095_2023-05-01,3.5809983774161678
13095_2023-06-01,3.515111239989115
13097_2022-11-01,8.911655266286607
13097_2022-12-01,8.911655266286607
13097_2023-01-01,8.943818657324343
13097_2023-02-01,8.972462406210699
13097_2023-03-01,9.004735294228764
13097_2023-04-01,9.035546414830176
13097_2023-05-01,9.065887248157381
13097_2023-06-01,8.911655266286607
13099_2022-11-01,1.0435849932228365
13099_2022-12-01,1.0435849932228365
13099_2023-01-01,1.0466510629696766
13099_2023-02-01,1.048435682698611
13099_2023-03-01,1.050355325780766
13099_2023-04-01,1.0527083275105673
13099_2023-05-01,1.055368449353517
13099_2023-06-01,1.0435849932228365
13101_2022-11-01,0.1053740767755532
13101_2022-12-01,0.1053740767755532
13101_2023-01-01,0.1053740767755532
13101_2023-02-01,0.1053740767755532
13101_2023-03-01,0.1053740767755532
13101_2023-04-01,0.1053740767755532
13101_2023-05-01,0.1053740767755532
13101_2023-06-01,0.1053740767755532
13103_2022-11-01,3.334837397595565
13103_2022-12-01,3.334837397595565
13103_2023-01-01,3.347258998278598
13103_2023-02-01,3.358724771151203
13103_2023-03-01,3.3716907273085326
13103_2023-04-01,3.383821966815612
13103_2023-05-01,3.395610412095897
13103_2023-06-01,3.334837397595565
13105_2022-11-01,2.102911311953736
13105_2022-12-01,2.102911311953736
13105_2023-01-01,2.109344599284225
13105_2023-02-01,2.1146575448607563
13105_2023-03-01,2.1207280767817607
13105_2023-04-01,2.1271406001734157
13105_2023-05-01,2.1336050506471156
13105_2023-06-01,2.102911311953736
13107_2022-11-01,1.4980612564915994
13107_2022-12-01,1.4980612564915994
13107_2023-01-01,1.5032606524433454
13107_2023-02-01,1.5086401854852038
13107_2023-03-01,1.5149525719443941
13107_2023-04-01,1.5208264761687151
13107_2023-05-01,1.5264459143760083
13107_2023-06-01,1.4980612564915994
13109_2022-11-01,1.5973631375507102
13109_2022-12-01,1.5973631375507102
13109_2023-01-01,1.6039070929163652
13109_2023-02-01,1.6110091529642647
13109_2023-03-01,1.6194407986014254
13109_2023-04-01,1.6267085140175437
13109_2023-05-01,1.6336056513992117
13109_2023-06-01,1.5973631375507102
13111_2022-11-01,6.942995259973443
13111_2022-12-01,6.942995259973443
13111_2023-01-01,6.969334839532779
13111_2023-02-01,6.994775955316366
13111_2023-03-01,7.024027197660045
13111_2023-04-01,7.050491953792621
13111_2023-05-01,7.076360756532773
13111_2023-06-01,6.942995259973443
13113_2022-11-01,16.48419661433764
13113_2022-12-01,16.48419661433764
13113_2023-01-01,16.57194009860623
13113_2023-02-01,16.65245557067765
13113_2023-03-01,16.739626787355146
13113_2023-04-01,16.810888367801006
13113_2023-05-01,16.877932852914565
13113_2023-06-01,16.48419661433764
13115_2022-11-01,3.1102694688311
13115_2022-12-01,3.1102694688311
13115_2023-01-01,3.1197618749609375
13115_2023-02-01,3.1277602690054946
13115_2023-03-01,3.1369155552602934
13115_2023-04-01,3.1465345046097837
13115_2023-05-01,3.1561801888751284
13115_2023-06-01,3.1102694688311
13117_2022-11-01,10.570454033590345
13117_2022-12-01,10.570454033590345
13117_2023-01-01,10.595455874230574
13117_2023-02-01,10.624654603486155
13117_2023-03-01,10.662203481743308
13117_2023-04-01,10.700469144812795
13117_2023-05-01,10.73761019054889
13117_2023-06-01,10.570454033590345
13119_2022-11-01,4.322417017962289
13119_2022-12-01,4.322417017962289
13119_2023-01-01,4.335604236235127
13119_2023-02-01,4.347711966592324
13119_2023-03-01,4.361895749503983
13119_2023-04-01,4.376259831718054
13119_2023-05-01,4.390508467769137
13119_2023-06-01,4.322417017962289
13121_2022-11-01,20.488810955505414
13121_2022-12-01,20.488810955505414
13121_2023-01-01,20.549671628143
13121_2023-02-01,20.60226570089361
13121_2023-03-01,20.663216172834783
13121_2023-04-01,20.72723059935923
13121_2023-05-01,20.791218296612254
13121_2023-06-01,20.488810955505414
13123_2022-11-01,5.777972543863147
13123_2022-12-01,5.777972543863147
13123_2023-01-01,5.795936990037285
13123_2023-02-01,5.812722987700501
13123_2023-03-01,5.832285210244049
13123_2023-04-01,5.851864777576551
13123_2023-05-01,5.871115256461992
13123_2023-06-01,5.777972543863147
13125_2022-11-01,1.41530290446705
13125_2022-12-01,1.41530290446705
13125_2023-01-01,1.41530290446705
13125_2023-02-01,1.41530290446705
13125_2023-03-01,1.41530290446705
13125_2023-04-01,1.41530290446705
13125_2023-05-01,1.41530290446705
13125_2023-06-01,1.41530290446705
13127_2022-11-01,7.396427215068141
13127_2022-12-01,7.396427215068141
13127_2023-01-01,7.4216020271454095
13127_2023-02-01,7.445759100542898
13127_2023-03-01,7.473619010590348
13127_2023-04-01,7.5003821165124975
13127_2023-05-01,7.5262414259843995
13127_2023-06-01,7.396427215068141
13129_2022-11-01,2.650835256275024
13129_2022-12-01,2.650835256275024
13129_2023-01-01,2.659999780645462
13129_2023-02-01,2.668710323431902
13129_2023-03-01,2.6787469153448242
13129_2023-04-01,2.688311313463837
13129_2023-05-01,2.6976325671730543
13129_2023-06-01,2.650835256275024
13131_2022-11-01,2.227205625579736
13131_2022-12-01,2.227205625579736
13131_2023-01-01,2.237834946842908
13131_2023-02-01,2.2449079736631186
13131_2023-03-01,2.2518993314637115
13131_2023-04-01,2.258057188776084
13131_2023-05-01,2.2647120969803116
13131_2023-06-01,2.227205625579736
13133_2022-11-01,6.195277418917485
13133_2022-12-01,6.195277418917485
13133_2023-01-01,6.22373677747446
13133_2023-02-01,6.250933274021945
13133_2023-03-01,6.28105483628269
13133_2023-04-01,6.306888971701762
13133_2023-05-01,6.331184818675077
13133_2023-06-01,6.195277418917485
13135_2022-11-01,11.516672162770035
13135_2022-12-01,11.516672162770035
13135_2023-01-01,11.551916629555368
13135_2023-02-01,11.584704061333
13135_2023-03-01,11.62283150790309
13135_2023-04-01,11.661610702330902
13135_2023-05-01,11.699426544273578
13135_2023-06-01,11.516672162770035
13137_2022-11-01,3.314230793552212
13137_2022-12-01,3.314230793552212
13137_2023-01-01,3.3257077374529156
13137_2023-02-01,3.3365535290176638
13137_2023-03-01,3.3490288684618075
13137_2023-04-01,3.3609778746794414
13137_2023-05-01,3.372568050792527
13137_2023-06-01,3.314230793552212
13139_2022-11-01,6.431695950364963
13139_2022-12-01,6.431695950364963
13139_2023-01-01,6.455337925222275
13139_2023-02-01,6.477027897160833
13139_2023-03-01,6.501543096884166
13139_2023-04-01,6.524660102313129
13139_2023-05-01,6.547079842196093
13139_2023-06-01,6.431695950364963
13141_2022-11-01,1.1362117250367596
13141_2022-12-01,1.1362117250367596
13141_2023-01-01,1.1407081203790737
13141_2023-02-01,1.1447690811154256
13141_2023-03-01,1.149314761044838
13141_2023-04-01,1.153523273415652
13141_2023-05-01,1.157599647643191
13141_2023-06-01,1.1362117250367596
13143_2022-11-01,2.805885726684636
13143_2022-12-01,2.805885726684636
13143_2023-01-01,2.8134166966659104
13143_2023-02-01,2.819543075266078
13143_2023-03-01,2.826743502645803
13143_2023-04-01,2.834963517843911
13143_2023-05-01,2.8432729371399135
13143_2023-06-01,2.805885726684636
13145_2022-11-01,4.73093513904415
13145_2022-12-01,4.73093513904415
13145_2023-01-01,4.750698296462739
13145_2023-02-01,4.769760384142619
13145_2023-03-01,4.79125049674754
13145_2023-04-01,4.810232840448074
13145_2023-05-01,4.828375669730956
13145_2023-06-01,4.73093513904415
13147_2022-11-01,2.8511243858717483
13147_2022-12-01,2.8511243858717483
13147_2023-01-01,2.8608225133567116
13147_2023-02-01,2.870327046340968
13147_2023-03-01,2.881337693264093
13147_2023-04-01,2.8919044432824346
13147_2023-05-01,2.9020168029141824
13147_2023-06-01,2.8511243858717483
13149_2022-11-01,1.815499812867355
13149_2022-12-01,1.815499812867355
13149_2023-01-01,1.8247238631871756
13149_2023-02-01,1.8342644825384924
13149_2023-03-01,1.8449669974706173
13149_2023-04-01,1.8536429667265009
13149_2023-05-01,1.861750519501087
13149_2023-06-01,1.815499812867355
13151_2022-11-01,8.37384737182289
13151_2022-12-01,8.37384737182289
13151_2023-01-01,8.404868038745006
13151_2023-02-01,8.432220535104987
13151_2023-03-01,8.46281253157507
13151_2023-04-01,8.491923992609422
13151_2023-05-01,8.52039033017516
13151_2023-06-01,8.37384737182289
13153_2022-11-01,3.561936847022248
13153_2022-12-01,3.561936847022248
13153_2023-01-01,3.5742484759752635
13153_2023-02-01,3.5853465547209513
13153_2023-03-01,3.5979809934543554
13153_2023-04-01,3.6102424488393665
13153_2023-05-01,3.6222805047283204
13153_2023-06-01,3.561936847022248
13155_2022-11-01,0.8592200923939194
13155_2022-12-01,0.8592200923939194
13155_2023-01-01,0.8627726181289737
13155_2023-02-01,0.8662024384544177
13155_2023-03-01,0.8701681867359604
13155_2023-04-01,0.87363327626602
13155_2023-05-01,0.8770360371115445
13155_2023-06-01,0.8592200923939194
13157_2022-11-01,10.834636145170672
13157_2022-12-01,10.834636145170672
13157_2023-01-01,10.863700899924817
13157_2023-02-01,10.874283966098773
13157_2023-03-01,10.888291403405573
13157_2023-04-01,10.912194527029484
13157_2023-05-01,10.93843778319899
13157_2023-06-01,10.834636145170672
13159_2022-11-01,3.4591764208092486
13159_2022-12-01,3.4591764208092486
13159_2023-01-01,3.4729132628651556
13159_2023-02-01,3.484376590838311
13159_2023-03-01,3.497027862343019
13159_2023-04-01,3.5087227916025854
13159_2023-05-01,3.5203828623151323
13159_2023-06-01,3.4591764208092486
13161_2022-11-01,1.2438957219202065
13161_2022-12-01,1.2438957219202065
13161_2023-01-01,1.2496869758074793
13161_2023-02-01,1.2556794148347925
13161_2023-03-01,1.2625325383055
13161_2023-04-01,1.2682778877091958
13161_2023-05-01,1.2736746535297463
13161_2023-06-01,1.2438957219202065
13163_2022-11-01,1.816212628292927
13163_2022-12-01,1.816212628292927
13163_2023-01-01,1.8232447112942223
13163_2023-02-01,1.829292609067577
13163_2023-03-01,1.8360090930914637
13163_2023-04-01,1.8423302848317336
13163_2023-05-01,1.8485045971716147
13163_2023-06-01,1.816212628292927
13165_2022-11-01,1.076990287294426
13165_2022-12-01,1.076990287294426
13165_2023-01-01,1.0793945706050034
13165_2023-02-01,1.0808716833778846
13165_2023-03-01,1.0826761333549044
13165_2023-04-01,1.0852172903981445
13165_2023-05-01,1.0879704712672322
13165_2023-06-01,1.076990287294426
13167_2022-11-01,0.7984032125748503
13167_2022-12-01,0.7984032125748503
13167_2023-01-01,0.8016018294898816
13167_2023-02-01,0.8050520502872921
13167_2023-03-01,0.8090482054315927
13167_2023-04-01,0.812575633553126
13167_2023-05-01,0.8158644259020189
13167_2023-06-01,0.7984032125748503
13169_2022-11-01,2.0782677313391758
13169_2022-12-01,2.0782677313391758
13169_2023-01-01,2.0860133031214434
13169_2023-02-01,2.0927851482073834
13169_2023-03-01,2.1004057302793595
13169_2023-04-01,2.1074871032055804
13169_2023-05-01,2.1146635087738153
13169_2023-06-01,2.0782677313391758
13171_2022-11-01,2.228602595283019
13171_2022-12-01,2.228602595283019
13171_2023-01-01,2.237222810932335
13171_2023-02-01,2.2459856945676537
13171_2023-03-01,2.256034754206291
13171_2023-04-01,2.2650867743828886
13171_2023-05-01,2.2736670847285816
13171_2023-06-01,2.228602595283019
13173_2022-11-01,1.0459419929776246
13173_2022-12-01,1.0459419929776246
13173_2023-01-01,1.0501766518911755
13173_2023-02-01,1.0535130564835773
13173_2023-03-01,1.0571624380976277
13173_2023-04-01,1.0604940862376173
13173_2023-05-01,1.063956401055046
13173_2023-06-01,1.0459419929776246
13175_2022-11-01,2.100157156904775
13175_2022-12-01,2.100157156904775
13175_2023-01-01,2.1074795512196793
13175_2023-02-01,2.114298378019003
13175_2023-03-01,2.122103414196964
13175_2023-04-01,2.12958417334894
13175_2023-05-01,2.1368565570619014
13175_2023-06-01,2.100157156904775
13177_2022-11-01,2.6136696139117364
13177_2022-12-01,2.6136696139117364
13177_2023-01-01,2.6227355275407196
13177_2023-02-01,2.6305148725279364
13177_2023-03-01,2.6392928533215025
13177_2023-04-01,2.647966489824111
13177_2023-05-01,2.656546023565484
13177_2023-06-01,2.6136696139117364
13179_2022-11-01,2.869198314867467
13179_2022-12-01,2.869198314867467
13179_2023-01-01,2.8804151737494363
13179_2023-02-01,2.8906191503004273
13179_2023-03-01,2.9020856347216895
13179_2023-04-01,2.91265712573138
13179_2023-05-01,2.92289757766671
13179_2023-06-01,2.869198314867467
13181_2022-11-01,2.4701322780432675
13181_2022-12-01,2.4701322780432675
13181_2023-01-01,2.478472763306137
13181_2023-02-01,2.4866312525792327
13181_2023-03-01,2.4961988410171
13181_2023-04-01,2.5052997844900915
13181_2023-05-01,2.5141770761103293
13181_2023-06-01,2.4701322780432675
13183_2022-11-01,1.500084317343671
13183_2022-12-01,1.500084317343671
13183_2023-01-01,1.5047589657262344
13183_2023-02-01,1.5081140791301073
13183_2023-03-01,1.5118653798864954
13183_2023-04-01,1.5159680800034947
13183_2023-05-01,1.5202987916728785
13183_2023-06-01,1.500084317343671
13185_2022-11-01,4.084503716450567
13185_2022-12-01,4.084503716450567
13185_2023-01-01,4.099343483435588
13185_2023-02-01,4.11387081777227
13185_2023-03-01,4.130578529972335
13185_2023-04-01,4.146051609827909
13185_2023-05-01,4.160986391618776
13185_2023-06-01,4.084503716450567
13187_2022-11-01,3.730225352044134
13187_2022-12-01,3.730225352044134
13187_2023-01-01,3.740413491397131
13187_2023-02-01,3.748991484338061
13187_2023-03-01,3.7590312832796426
13187_2023-04-01,3.770122582792387
13187_2023-05-01,3.7813352053876867
13187_2023-06-01,3.730225352044134
13189_2022-11-01,1.6452161429456047
13189_2022-12-01,1.6452161429456047
13189_2023-01-01,1.651403964299557
13189_2023-02-01,1.657245562711151
13189_2023-03-01,1.663875100390146
13189_2023-04-01,1.6700305539333824
13189_2023-05-01,1.6759656393769677
13189_2023-06-01,1.6452161429456047
13191_2022-11-01,2.639882248264619
13191_2022-12-01,2.639882248264619
13191_2023-01-01,2.649135859361421
13191_2023-02-01,2.657199444815037
13191_2023-03-01,2.666466342124082
13191_2023-04-01,2.675422752392199
13191_2023-05-01,2.6843242949551045
13191_2023-06-01,2.639882248264619
13193_2022-11-01,0.9225275009145918
13193_2022-12-01,0.9225275009145918
13193_2023-01-01,0.9251992810790066
13193_2023-02-01,0.9251287195742872
13193_2023-03-01,0.9248806089114436
13193_2023-04-01,0.9257363329585657
13193_2023-05-01,0.9270960158742346
13193_2023-06-01,0.9225275009145918
13195_2022-11-01,2.501307250496775
13195_2022-12-01,2.501307250496775
13195_2023-01-01,2.509692428476419
13195_2023-02-01,2.516490298044773
13195_2023-03-01,2.5240985930665394
13195_2023-04-01,2.531862834727306
13195_2023-05-01,2.539664063771028
13195_2023-06-01,2.501307250496775
13197_2022-11-01,1.6212603184857095
13197_2022-12-01,1.6212603184857095
13197_2023-01-01,1.626201284679823
13197_2023-02-01,1.6302522407050575
13197_2023-03-01,1.6349005138824375
13197_2023-04-01,1.639861619847554
13197_2023-05-01,1.6448336959829488
13197_2023-06-01,1.6212603184857095
13199_2022-11-01,2.092050106030027
13199_2022-12-01,2.092050106030027
13199_2023-01-01,2.100350373171455
13199_2023-02-01,2.1088210761206883
13199_2023-03-01,2.118499440050641
13199_2023-04-01,2.127174591998482
13199_2023-05-01,2.1353277296923054
13199_2023-06-01,2.092050106030027
13201_2022-11-01,0.9765624982638887
13201_2022-12-01,0.9765624982638887
13201_2023-01-01,0.9797183852139812
13201_2023-02-01,0.9824721129002144
13201_2023-03-01,0.9856383654394797
13201_2023-04-01,0.9888691987067605
13201_2023-05-01,0.9920355988273668
13201_2023-06-01,0.9765624982638887
13205_2022-11-01,1.225042777796101
13205_2022-12-01,1.225042777796101
13205_2023-01-01,1.229748172311795
13205_2023-02-01,1.2346687583336666
13205_2023-03-01,1.2404090318552312
13205_2023-04-01,1.245515678196386
13205_2023-05-01,1.250406206896073
13205_2023-06-01,1.225042777796101
13207_2022-11-01,2.612567554882094
13207_2022-12-01,2.612567554882094
13207_2023-01-01,2.6211402303975557
13207_2023-02-01,2.6290650897364225
13207_2023-03-01,2.6381941010399586
13207_2023-04-01,2.6471764664233834
13207_2023-05-01,2.6559888544004453
13207_2023-06-01,2.612567554882094
13209_2022-11-01,0.6791907352919074
13209_2022-12-01,0.6791907352919074
13209_2023-01-01,0.6815798183762262
13209_2023-02-01,0.6839857939818939
13209_2023-03-01,0.6867884643118672
13209_2023-04-01,0.6894187345518643
13209_2023-05-01,0.6919375912050496
13209_2023-06-01,0.6791907352919074
13211_2022-11-01,17.125140057787455
13211_2022-12-01,17.125140057787455
13211_2023-01-01,17.198419920014487
13211_2023-02-01,17.247528188285898
13211_2023-03-01,17.309075757997274
13211_2023-04-01,17.35778981811963
13211_2023-05-01,17.413818155029716
13211_2023-06-01,17.125140057787455
13213_2022-11-01,1.0956440997069403
13213_2022-12-01,1.0956440997069403
13213_2023-01-01,1.0989299106433348
13213_2023-02-01,1.1017459202211646
13213_2023-03-01,1.1050170662836885
13213_2023-04-01,1.108442701504935
13213_2023-05-01,1.1118787867098343
13213_2023-06-01,1.0956440997069403
13215_2022-11-01,4.069285944299935
13215_2022-12-01,4.069285944299935
13215_2023-01-01,4.083505008241037
13215_2023-02-01,4.097121203670385
13215_2023-03-01,4.1128223733674405
13215_2023-04-01,4.127683772676654
13215_2023-05-01,4.1421053514469595
13215_2023-06-01,4.069285944299935
13217_2022-11-01,5.26654666585674
13217_2022-12-01,5.26654666585674
13217_2023-01-01,5.284260596924527
13217_2023-02-01,5.299689361333156
13217_2023-03-01,5.317217851172794
13217_2023-04-01,5.334552451299549
13217_2023-05-01,5.351798102749519
13217_2023-06-01,5.26654666585674
13219_2022-11-01,7.509723845241182
13219_2022-12-01,7.509723845241182
13219_2023-01-01,7.533197665454429
13219_2023-02-01,7.554573259034795
13219_2023-03-01,7.579235203909612
13219_2023-04-01,7.604283957572139
13219_2023-05-01,7.628778192075794
13219_2023-06-01,7.509723845241182
13221_2022-11-01,2.0233196075445816
13221_2022-12-01,2.0233196075445816
13221_2023-01-01,2.0307978688971966
13221_2023-02-01,2.0379975924167497
13221_2023-03-01,2.0462870810102407
13221_2023-04-01,2.0539387062110612
13221_2023-05-01,2.061345210196146
13221_2023-06-01,2.0233196075445816
13223_2022-11-01,5.336385018206491
13223_2022-12-01,5.336385018206491
13223_2023-01-01,5.35480003186555
13223_2023-02-01,5.371072608461921
13223_2023-03-01,5.389484322346384
13223_2023-04-01,5.407529529529148
13223_2023-05-01,5.425230479454659
13223_2023-06-01,5.336385018206491
13225_2022-11-01,3.885620492201396
13225_2022-12-01,3.885620492201396
13225_2023-01-01,3.8954584656470126
13225_2023-02-01,3.9047507405043786
13225_2023-03-01,3.916074571580747
13225_2023-04-01,3.9283311370144918
13225_2023-05-01,3.9406411563803516
13225_2023-06-01,3.885620492201396
13227_2022-11-01,7.198783503135691
13227_2022-12-01,7.198783503135691
13227_2023-01-01,7.225574800546379
13227_2023-02-01,7.2510440791877375
13227_2023-03-01,7.280032721726025
13227_2023-04-01,7.306953811488902
13227_2023-05-01,7.332833609798229
13227_2023-06-01,7.198783503135691
13229_2022-11-01,1.872964191164495
13229_2022-12-01,1.872964191164495
13229_2023-01-01,1.8785822617125063
13229_2023-02-01,1.8834477639936766
13229_2023-03-01,1.8891041733325562
13229_2023-04-01,1.8950195206203109
13229_2023-05-01,1.9009246103360027
13229_2023-06-01,1.872964191164495
13231_2022-11-01,3.161420985232745
13231_2022-12-01,3.161420985232745
13231_2023-01-01,3.1721459477146716
13231_2023-02-01,3.181748721498782
13231_2023-03-01,3.192685111166279
13231_2023-04-01,3.2034619361462897
13231_2023-05-01,3.2139682289830804
13231_2023-06-01,3.161420985232745
13233_2022-11-01,2.3062180588808245
13233_2022-12-01,2.3062180588808245
13233_2023-01-01,2.3132143975569757
13233_2023-02-01,2.3193056734749202
13233_2023-03-01,2.3263650376031784
13233_2023-04-01,2.333686253585736
13233_2023-05-01,2.341013794913729
13233_2023-06-01,2.3062180588808245
13235_2022-11-01,1.7694825867410011
13235_2022-12-01,1.7694825867410011
13235_2023-01-01,1.7778740603807957
13235_2023-02-01,1.7852455092520123
13235_2023-03-01,1.7939713422575203
13235_2023-04-01,1.8012263499304866
13235_2023-05-01,1.8080783385111328
13235_2023-06-01,1.7694825867410011
13237_2022-11-01,4.068338993714645
13237_2022-12-01,4.068338993714645
13237_2023-01-01,4.080903095413925
13237_2023-02-01,4.0930758272945384
13237_2023-03-01,4.107401601210534
13237_2023-04-01,4.121597935889819
13237_2023-05-01,4.13552651028611
13237_2023-06-01,4.068338993714645
13239_2022-11-01,0.7625825925266905
13239_2022-12-01,0.7625825925266905
13239_2023-01-01,0.7625825925266905
13239_2023-02-01,0.7625825925266905
13239_2023-03-01,0.7625825925266905
13239_2023-04-01,0.7625825925266905
13239_2023-05-01,0.7625825925266905
13239_2023-06-01,0.7625825925266905
13241_2022-11-01,6.002012875747556
13241_2022-12-01,6.002012875747556
13241_2023-01-01,6.020281241642113
13241_2023-02-01,6.034672767950003
13241_2023-03-01,6.050878889937001
13241_2023-04-01,6.068543728037225
13241_2023-05-01,6.086276083162118
13241_2023-06-01,6.002012875747556
13243_2022-11-01,0.7558261541717405
13243_2022-12-01,0.7558261541717405
13243_2023-01-01,0.7585356333600576
13243_2023-02-01,0.761157850928662
13243_2023-03-01,0.764262100400457
13243_2023-04-01,0.7671334480056401
13243_2023-05-01,0.769948787057631
13243_2023-06-01,0.7558261541717405
13245_2022-11-01,3.7420909954151194
13245_2022-12-01,3.7420909954151194
13245_2023-01-01,3.754196361626666
13245_2023-02-01,3.7649051408338075
13245_2023-03-01,3.7771734685088494
13245_2023-04-01,3.789514745922862
13245_2023-05-01,3.801708146485608
13245_2023-06-01,3.7420909954151194
13247_2022-11-01,9.99230075072005
13247_2022-12-01,9.99230075072005
13247_2023-01-01,10.023834295054085
13247_2023-02-01,10.050927291508023
13247_2023-03-01,10.081890359807003
13247_2023-04-01,10.11366945447677
13247_2023-05-01,10.145360927324495
13247_2023-06-01,9.99230075072005
13249_2022-11-01,1.176800232782292
13249_2022-12-01,1.176800232782292
13249_2023-01-01,1.176800232782292
13249_2023-02-01,1.176800232782292
13249_2023-03-01,1.176800232782292
13249_2023-04-01,1.176800232782292
13249_2023-05-01,1.176800232782292
13249_2023-06-01,1.176800232782292
13251_2022-11-01,2.478740657427176
13251_2022-12-01,2.478740657427176
13251_2023-01-01,2.4858369039020904
13251_2023-02-01,2.4911132167229746
13251_2023-03-01,2.4972556126849628
13251_2023-04-01,2.504199188494689
13251_2023-05-01,2.5114436521964016
13251_2023-06-01,2.478740657427176
13253_2022-11-01,0.9049773740847388
13253_2022-12-01,0.9049773740847388
13253_2023-01-01,0.9076148251126825
13253_2023-02-01,0.9091794633117876
13253_2023-03-01,0.9108837646582714
13253_2023-04-01,0.9130342461140626
13253_2023-05-01,0.9153664934130192
13253_2023-06-01,0.9049773740847388
13255_2022-11-01,3.9805979667491465
13255_2022-12-01,3.9805979667491465
13255_2023-01-01,3.994514927704506
13255_2023-02-01,4.006932434001264
13255_2023-03-01,4.020981475873753
13255_2023-04-01,4.034657328136234
13255_2023-05-01,4.048003820641036
13255_2023-06-01,3.9805979667491465
13257_2022-11-01,2.9059174114510404
13257_2022-12-01,2.9059174114510404
13257_2023-01-01,2.9152528403319384
13257_2023-02-01,2.923552055828634
13257_2023-03-01,2.933094822307112
13257_2023-04-01,2.942760115849582
13257_2023-05-01,2.9522446365062014
13257_2023-06-01,2.9059174114510404
13259_2022-11-01,1.013941672737643
13259_2022-12-01,1.013941672737643
13259_2023-01-01,1.0184583965919423
13259_2023-02-01,1.0232894708451383
13259_2023-03-01,1.0288277794535816
13259_2023-04-01,1.0335353765313946
13259_2023-05-01,1.0379371188710358
13259_2023-06-01,1.013941672737643
13261_2022-11-01,1.781746933391418
13261_2022-12-01,1.781746933391418
13261_2023-01-01,1.786836180819034
13261_2023-02-01,1.7913640584406514
13261_2023-03-01,1.7966542313988332
13261_2023-04-01,1.8022826913972323
13261_2023-05-01,1.8078708056240607
13261_2023-06-01,1.781746933391418
13263_2022-11-01,1.0059536290002054
13263_2022-12-01,1.0059536290002054
13263_2023-01-01,1.0100143534200186
13263_2023-02-01,1.0135607169853207
13263_2023-03-01,1.01759616214266
13263_2023-04-01,1.0212663812813592
13263_2023-05-01,1.02489602308763
13263_2023-06-01,1.0059536290002054
13265_2022-11-01,0.4360465104069768
13265_2022-12-01,0.4360465104069768
13265_2023-01-01,0.4360465104069768
13265_2023-02-01,0.4360465104069768
13265_2023-03-01,0.4360465104069768
13265_2023-04-01,0.4360465104069768
13265_2023-05-01,0.4360465104069768
13265_2023-06-01,0.4360465104069768
13267_2022-11-01,1.609145564994311
13267_2022-12-01,1.609145564994311
13267_2023-01-01,1.6157492365720971
13267_2023-02-01,1.6213718562595503
13267_2023-03-01,1.6275258789267644
13267_2023-04-01,1.6331668224406777
13267_2023-05-01,1.6386943679405284
13267_2023-06-01,1.609145564994311
13269_2022-11-01,1.2625858841297748
13269_2022-12-01,1.2625858841297748
13269_2023-01-01,1.2681214551183344
13269_2023-02-01,1.2732141500686034
13269_2023-03-01,1.2788818415518362
13269_2023-04-01,1.2838899032433502
13269_2023-05-01,1.2886404828350642
13269_2023-06-01,1.2625858841297748
13271_2022-11-01,0.9074055718801834
13271_2022-12-01,0.9074055718801834
13271_2023-01-01,0.9115969095735872
13271_2023-02-01,0.9148585381503305
13271_2023-03-01,0.9183223073856351
13271_2023-04-01,0.9214446759797892
13271_2023-05-01,0.9244758685688267
13271_2023-06-01,0.9074055718801834
13273_2022-11-01,0.8144020379325617
13273_2022-12-01,0.8144020379325617
13273_2023-01-01,0.815855517206804
13273_2023-02-01,0.8169835838347179
13273_2023-03-01,0.8184727589922381
13273_2023-04-01,0.8205496503399636
13273_2023-05-01,0.8227452622702127
13273_2023-06-01,0.8144020379325617
13275_2022-11-01,4.190377598117492
13275_2022-12-01,4.190377598117492
13275_2023-01-01,4.204507740877121
